4/21/2016,0.00033,0.00134,0.00283,-0.00043,8e-05,4175290000,-0.002262,DOWN
4/22/2016,-0.0022600000000000003,0.00033,0.00134,0.00283,-0.00043,3790580000,2.1e-05,UP
4/25/2016,2e-05,-0.0022600000000000003,0.00033,0.00134,0.00283,3319740000,-0.000788,DOWN
4/26/2016,-0.00079,2e-05,-0.0022600000000000003,0.00033,0.00134,3557190000,0.000813,UP
4/27/2016,0.00081,-0.00079,2e-05,-0.0022600000000000003,0.00033,4100110000,0.0007160000000000001,UP
4/28/2016,0.00072,0.00081,-0.00079,2e-05,-0.0022600000000000003,4309840000,-0.004027,DOWN
4/29/2016,-0.00403,0.00072,0.00081,-0.00079,2e-05,4704720000,-0.002204,DOWN
5/2/2016,-0.0022,-0.00403,0.00072,0.00081,-0.00079,3841110000,0.003379,UP
5/3/2016,0.0033799999999999998,-0.0022,-0.00403,0.00072,0.00081,4173390000,-0.003785,DOWN
5/4/2016,-0.0037799999999999995,0.0033799999999999998,-0.0022,-0.00403,0.00072,4058560000,-0.0025859999999999998,DOWN
5/5/2016,-0.00259,-0.0037799999999999995,0.0033799999999999998,-0.0022,-0.00403,4008530000,-0.00010400000000000001,DOWN
5/6/2016,-0.0001,-0.00259,-0.0037799999999999995,0.0033799999999999998,-0.0022,3796350000,0.001377,UP
5/9/2016,0.0013800000000000002,-0.0001,-0.00259,-0.0037799999999999995,0.0033799999999999998,3788620000,0.000327,UP
5/10/2016,0.00033,0.0013800000000000002,-0.0001,-0.00259,-0.0037799999999999995,3600200000,0.005388,UP
5/11/2016,0.00539,0.00033,0.0013800000000000002,-0.0001,-0.00259,3821980000,-0.0041719999999999995,DOWN
5/12/2016,-0.00417,0.00539,0.00033,0.0013800000000000002,-0.0001,3782390000,-7.4e-05,DOWN
5/13/2016,-7e-05,-0.00417,0.00539,0.00033,0.0013800000000000002,3579880000,-0.003698,DOWN
5/16/2016,-0.0037,-7e-05,-0.00417,0.00539,0.00033,3501360000,0.004234,UP
5/17/2016,0.004229999999999999,-0.0037,-7e-05,-0.00417,0.00539,4108960000,-0.004107,DOWN
5/18/2016,-0.00411,0.004229999999999999,-0.0037,-7e-05,-0.00417,4101320000,8.9e-05,UP
5/19/2016,9e-05,-0.00411,0.004229999999999999,-0.0037,-7e-05,3846770000,-0.0016129999999999999,DOWN
5/20/2016,-0.00161,9e-05,-0.00411,0.004229999999999999,-0.0037,3507650000,0.002606,UP
5/23/2016,0.0026100000000000003,-0.00161,9e-05,-0.00411,0.004229999999999999,3055480000,-0.000907,DOWN
5/24/2016,-0.00091,0.0026100000000000003,-0.00161,9e-05,-0.00411,3627340000,0.005901,UP
5/25/2016,0.0059,-0.00091,0.0026100000000000003,-0.00161,9e-05,3859160000,0.003019,UP
5/26/2016,0.00302,0.0059,-0.00091,0.0026100000000000003,-0.00161,3230990000,-9.1e-05,DOWN
5/27/2016,-9e-05,0.00302,0.0059,-0.00091,0.0026100000000000003,3079150000,0.0018579999999999998,UP
5/31/2016,0.00186,-9e-05,0.00302,0.0059,-0.00091,4514410000,-0.000437,DOWN
6/1/2016,-0.00044,0.00186,-9e-05,0.00302,0.0059,3525170000,0.000493,UP
6/2/2016,0.00049,-0.00044,0.00186,-9e-05,0.00302,3632720000,0.001225,UP
6/3/2016,0.00123,0.00049,-0.00044,0.00186,-9e-05,3627780000,-0.001266,DOWN
6/6/2016,-0.0012699999999999999,0.00123,0.00049,-0.00044,0.00186,3442020000,0.0021219999999999998,UP
6/7/2016,0.00212,-0.0012699999999999999,0.00123,0.00049,-0.00044,3534730000,0.00056,UP
6/8/2016,0.00056,0.00212,-0.0012699999999999999,0.00123,0.00049,3562060000,0.0014349999999999999,UP
6/9/2016,0.00143,0.00056,0.00212,-0.0012699999999999999,0.00123,3290320000,-0.0007469999999999999,DOWN
6/10/2016,-0.00075,0.00143,0.00056,0.00212,-0.0012699999999999999,3515010000,-0.0040030000000000005,DOWN
6/13/2016,-0.004,-0.00075,0.00143,0.00056,0.00212,3392030000,-0.003539,DOWN
6/14/2016,-0.0035399999999999997,-0.004,-0.00075,0.00143,0.00056,3759770000,-0.000782,DOWN
6/15/2016,-0.00078,-0.0035399999999999997,-0.004,-0.00075,0.00143,3544720000,-0.0008,DOWN
6/16/2016,-0.0008,-0.00078,-0.0035399999999999997,-0.004,-0.00075,3628280000,0.001359,UP
6/17/2016,0.0013599999999999999,-0.0008,-0.00078,-0.0035399999999999997,-0.004,4952630000,-0.001417,DOWN
6/20/2016,-0.0014199999999999998,0.0013599999999999999,-0.0008,-0.00078,-0.0035399999999999997,3467440000,0.002515,UP
6/21/2016,0.00252,-0.0014199999999999998,0.0013599999999999999,-0.0008,-0.00078,3232880000,0.001176,UP
6/22/2016,0.00118,0.00252,-0.0014199999999999998,0.0013599999999999999,-0.0008,3168160000,-0.000718,DOWN
6/23/2016,-0.00072,0.00118,0.00252,-0.0014199999999999998,0.0013599999999999999,3297940000,0.005765999999999999,UP
6/24/2016,0.00577,-0.00072,0.00118,0.00252,-0.0014199999999999998,7597450000,-0.015887000000000002,DOWN
6/27/2016,-0.01589,0.00577,-0.00072,0.00118,0.00252,5431220000,-0.007931,DOWN
6/28/2016,-0.00793,-0.01589,0.00577,-0.00072,0.00118,4385810000,0.00765,UP
6/29/2016,0.00765,-0.00793,-0.01589,0.00577,-0.00072,4241740000,0.0073349999999999995,UP
6/30/2016,0.00733,0.00765,-0.00793,-0.01589,0.00577,4622820000,0.005852,UP
7/1/2016,0.00585,0.00733,0.00765,-0.00793,-0.01589,3458890000,0.0008449999999999999,UP
7/5/2016,0.00085,0.00585,0.00733,0.00765,-0.00793,3658380000,-0.002984,DOWN
7/6/2016,-0.00298,0.00085,0.00585,0.00733,0.00765,3909380000,0.0023190000000000003,UP
7/7/2016,0.00232,-0.00298,0.00085,0.00585,0.00733,3604550000,-0.000379,DOWN
7/8/2016,-0.00037999999999999997,0.00232,-0.00298,0.00085,0.00585,3607500000,0.006573999999999999,UP
7/11/2016,0.00657,-0.00037999999999999997,0.00232,-0.00298,0.00085,3253340000,0.001478,UP
7/12/2016,0.00148,0.00657,-0.00037999999999999997,0.00232,-0.00298,4097820000,0.0030329999999999997,UP
7/13/2016,0.00303,0.00148,0.00657,-0.00037999999999999997,0.00232,3502320000,5.9e-05,UP
7/14/2016,5.9999999999999995e-05,0.00303,0.00148,0.00657,-0.00037999999999999997,3465610000,0.002278,UP
7/15/2016,0.00228,5.9999999999999995e-05,0.00303,0.00148,0.00657,3122600000,-0.000404,DOWN
7/18/2016,-0.0004,0.00228,5.9999999999999995e-05,0.00303,0.00148,3009310000,0.001033,UP
7/19/2016,0.00103,-0.0004,0.00228,5.9999999999999995e-05,0.00303,2968340000,-0.000624,DOWN
7/20/2016,-0.00062,0.00103,-0.0004,0.00228,5.9999999999999995e-05,3211860000,0.0018510000000000002,UP
7/21/2016,0.00185,-0.00062,0.00103,-0.0004,0.00228,3438900000,-0.001572,DOWN
7/22/2016,-0.00157,0.00185,-0.00062,0.00103,-0.0004,3023280000,0.001973,UP
7/25/2016,0.00197,-0.00157,0.00185,-0.00062,0.00103,3057240000,-0.00131,DOWN
7/26/2016,-0.00131,0.00197,-0.00157,0.00185,-0.00062,3442350000,0.00014,UP
7/27/2016,0.00014,-0.00131,0.00197,-0.00157,0.00185,3995500000,-0.000521,DOWN
7/28/2016,-0.0005200000000000001,0.00014,-0.00131,0.00197,-0.00157,3664240000,0.000697,UP
7/29/2016,0.0007,-0.0005200000000000001,0.00014,-0.00131,0.00197,4038840000,0.000708,UP
8/1/2016,0.0007099999999999999,0.0007,-0.0005200000000000001,0.00014,-0.00131,3505990000,-0.000552,DOWN
8/2/2016,-0.00055,0.0007099999999999999,0.0007,-0.0005200000000000001,0.00014,3848750000,-0.0027719999999999997,DOWN
8/3/2016,-0.00277,-0.00055,0.0007099999999999999,0.0007,-0.0005200000000000001,3786530000,0.001359,UP
8/4/2016,0.0013599999999999999,-0.00277,-0.00055,0.0007099999999999999,0.0007,3709200000,9.2e-05,UP
8/5/2016,9e-05,0.0013599999999999999,-0.00277,-0.00055,0.0007099999999999999,3663070000,0.00372,UP
8/8/2016,0.00372,9e-05,0.0013599999999999999,-0.00277,-0.00055,3327550000,-0.000394,DOWN
8/9/2016,-0.00039,0.00372,9e-05,0.0013599999999999999,-0.00277,3334300000,0.000169,UP
8/10/2016,0.00016999999999999999,-0.00039,0.00372,9e-05,0.0013599999999999999,3254950000,-0.0012460000000000001,DOWN
8/11/2016,-0.00125,0.00016999999999999999,-0.00039,0.00372,9e-05,3423160000,0.0020510000000000003,UP
8/12/2016,0.00205,-0.00125,0.00016999999999999999,-0.00039,0.00372,3000660000,-0.000346,DOWN
8/15/2016,-0.00035,0.00205,-0.00125,0.00016999999999999999,-0.00039,3078530000,0.0012109999999999998,UP
8/16/2016,0.00121,-0.00035,0.00205,-0.00125,0.00016999999999999999,3196400000,-0.002386,DOWN
8/17/2016,-0.0023899999999999998,0.00121,-0.00035,0.00205,-0.00125,3388910000,0.000811,UP
8/18/2016,0.00081,-0.0023899999999999998,0.00121,-0.00035,0.00205,3300570000,0.0009539999999999999,UP
8/19/2016,0.00095,0.00081,-0.0023899999999999998,0.00121,-0.00035,3084800000,-0.0006259999999999999,DOWN
8/22/2016,-0.00063,0.00095,0.00081,-0.0023899999999999998,0.00121,2777550000,-0.000245,DOWN
8/23/2016,-0.00023999999999999998,-0.00063,0.00095,0.00081,-0.0023899999999999998,3041490000,0.0008470000000000001,UP
8/24/2016,0.00085,-0.00023999999999999998,-0.00063,0.00095,0.00081,3148280000,-0.002282,DOWN
8/25/2016,-0.00228,0.00085,-0.00023999999999999998,-0.00063,0.00095,2969310000,-0.000593,DOWN
8/26/2016,-0.00059,-0.00228,0.00085,-0.00023999999999999998,-0.00063,3342340000,-0.000686,DOWN
8/29/2016,-0.0006900000000000001,-0.00059,-0.00228,0.00085,-0.00023999999999999998,2654780000,0.0022649999999999997,UP
8/30/2016,0.0022600000000000003,-0.0006900000000000001,-0.00059,-0.00228,0.00085,3006800000,-0.000849,DOWN
8/31/2016,-0.00085,0.0022600000000000003,-0.0006900000000000001,-0.00059,-0.00228,3766390000,-0.001033,DOWN
9/1/2016,-0.00103,-0.00085,0.0022600000000000003,-0.0006900000000000001,-0.00059,3392120000,-1.8e-05,DOWN
9/2/2016,-2e-05,-0.00103,-0.00085,0.0022600000000000003,-0.0006900000000000001,3091120000,0.0018210000000000001,UP
9/6/2016,0.00182,-2e-05,-0.00103,-0.00085,0.0022600000000000003,3447650000,0.0012929999999999999,UP
9/7/2016,0.0012900000000000001,0.00182,-2e-05,-0.00103,-0.00085,3319420000,-6.4e-05,DOWN
9/8/2016,-5.9999999999999995e-05,0.0012900000000000001,0.00182,-2e-05,-0.00103,3727840000,-0.000967,DOWN
9/9/2016,-0.0009699999999999999,-5.9999999999999995e-05,0.0012900000000000001,0.00182,-2e-05,4233960000,-0.010783,DOWN
9/12/2016,-0.01078,-0.0009699999999999999,-5.9999999999999995e-05,0.0012900000000000001,0.00182,4010480000,0.006328,UP
9/13/2016,0.00633,-0.01078,-0.0009699999999999999,-5.9999999999999995e-05,0.0012900000000000001,4141670000,-0.006489,DOWN
9/14/2016,-0.006490000000000001,0.00633,-0.01078,-0.0009699999999999999,-5.9999999999999995e-05,3664100000,-0.00025499999999999996,DOWN
9/15/2016,-0.00026000000000000003,-0.006490000000000001,0.00633,-0.01078,-0.0009699999999999999,3373720000,0.004368,UP
9/16/2016,0.004370000000000001,-0.00026000000000000003,-0.006490000000000001,0.00633,-0.01078,5014360000,-0.001641,DOWN
9/19/2016,-0.00164,0.004370000000000001,-0.00026000000000000003,-0.006490000000000001,0.00633,3163000000,-8e-06,DOWN
9/20/2016,-1e-05,-0.00164,0.004370000000000001,-0.00026000000000000003,-0.006490000000000001,3140730000,0.00013000000000000002,UP
9/21/2016,0.00013000000000000002,-1e-05,-0.00164,0.004370000000000001,-0.00026000000000000003,3712090000,0.004716,UP
9/22/2016,0.00472,0.00013000000000000002,-1e-05,-0.00164,0.004370000000000001,3552830000,0.002814,UP
9/23/2016,0.00281,0.00472,0.00013000000000000002,-1e-05,-0.00164,3317190000,-0.002499,DOWN
9/26/2016,-0.0025,0.00281,0.00472,0.00013000000000000002,-1e-05,3216170000,-0.003746,DOWN
9/27/2016,-0.00375,-0.0025,0.00281,0.00472,0.00013000000000000002,3437770000,0.00279,UP
9/28/2016,0.00279,-0.00375,-0.0025,0.00281,0.00472,3891460000,0.002294,UP
9/29/2016,0.00229,0.00279,-0.00375,-0.0025,0.00281,4249220000,-0.004067,DOWN
9/30/2016,-0.004070000000000001,0.00229,0.00279,-0.00375,-0.0025,4173340000,0.003447,UP
10/3/2016,0.00345,-0.004070000000000001,0.00229,0.00279,-0.00375,3137550000,-0.001418,DOWN
10/4/2016,-0.0014199999999999998,0.00345,-0.004070000000000001,0.00229,0.00279,3750890000,-0.0021579999999999998,DOWN
10/5/2016,-0.00216,-0.0014199999999999998,0.00345,-0.004070000000000001,0.00229,3906550000,0.0018620000000000002,UP
10/6/2016,0.00186,-0.00216,-0.0014199999999999998,0.00345,-0.004070000000000001,3461550000,0.00020899999999999998,UP
10/7/2016,0.00021,0.00186,-0.00216,-0.0014199999999999998,0.00345,3619890000,-0.001415,DOWN
10/10/2016,-0.0014199999999999998,0.00021,0.00186,-0.00216,-0.0014199999999999998,2916550000,0.001996,UP
10/11/2016,0.002,-0.0014199999999999998,0.00021,0.00186,-0.00216,3438270000,-0.005439,DOWN
10/12/2016,-0.0054399999999999995,0.002,-0.0014199999999999998,0.00021,0.00186,2977100000,0.0004980000000000001,UP
10/13/2016,0.0005,-0.0054399999999999995,0.002,-0.0014199999999999998,0.00021,3580450000,-0.001348,DOWN
10/14/2016,-0.00135,0.0005,-0.0054399999999999995,0.002,-0.0014199999999999998,3228150000,8.8e-05,UP
10/17/2016,9e-05,-0.00135,0.0005,-0.0054399999999999995,0.002,2830390000,-0.0013210000000000001,DOWN
10/18/2016,-0.00132,9e-05,-0.00135,0.0005,-0.0054399999999999995,3170000000,0.002667,UP
10/19/2016,0.00267,-0.00132,9e-05,-0.00135,0.0005,3362670000,0.000951,UP
10/20/2016,0.00095,0.00267,-0.00132,9e-05,-0.00135,3337170000,-0.000598,DOWN
10/21/2016,-0.0006,0.00095,0.00267,-0.00132,9e-05,3448850000,-3.7e-05,DOWN
10/24/2016,-4e-05,-0.0006,0.00095,0.00267,-0.00132,3357320000,0.002058,UP
10/25/2016,0.00206,-4e-05,-0.0006,0.00095,0.00267,3751340000,-0.001652,DOWN
10/26/2016,-0.00165,0.00206,-4e-05,-0.0006,0.00095,3775200000,-0.0007570000000000001,DOWN
10/27/2016,-0.0007599999999999999,-0.00165,0.00206,-4e-05,-0.0006,4204830000,-0.001299,DOWN
10/28/2016,-0.0013,-0.0007599999999999999,-0.00165,0.00206,-4e-05,4019510000,-0.001352,DOWN
10/31/2016,-0.00135,-0.0013,-0.0007599999999999999,-0.00165,0.00206,3922400000,-5.3e-05,DOWN
11/1/2016,-5e-05,-0.00135,-0.0013,-0.0007599999999999999,-0.00165,4532160000,-0.0029579999999999997,DOWN
11/2/2016,-0.00296,-5e-05,-0.00135,-0.0013,-0.0007599999999999999,4248580000,-0.002843,DOWN
11/3/2016,-0.0028399999999999996,-0.00296,-5e-05,-0.00135,-0.0013,3886740000,-0.001925,DOWN
11/4/2016,-0.00193,-0.0028399999999999996,-0.00296,-5e-05,-0.00135,3837860000,-0.000724,DOWN
11/7/2016,-0.00072,-0.00193,-0.0028399999999999996,-0.00296,-5e-05,3736060000,0.009545999999999999,UP
11/8/2016,0.00955,-0.00072,-0.00193,-0.0028399999999999996,-0.00296,3916930000,0.0016350000000000002,UP
11/9/2016,0.00164,0.00955,-0.00072,-0.00193,-0.0028399999999999996,6264150000,0.004784,UP
11/10/2016,0.0047799999999999995,0.00164,0.00955,-0.00072,-0.00193,6451640000,0.0008460000000000001,UP
11/11/2016,0.00085,0.0047799999999999995,0.00164,0.00955,-0.00072,4988050000,-0.000608,DOWN
11/14/2016,-0.00061,0.00085,0.0047799999999999995,0.00164,0.00955,5367200000,-5e-05,DOWN
11/15/2016,-5e-05,-0.00061,0.00085,0.0047799999999999995,0.00164,4543860000,0.003237,UP
11/16/2016,0.00324,-5e-05,-0.00061,0.00085,0.0047799999999999995,3830590000,-0.000688,DOWN
11/17/2016,-0.0006900000000000001,0.00324,-5e-05,-0.00061,0.00085,3809160000,0.002026,UP
11/18/2016,0.00203,-0.0006900000000000001,0.00324,-5e-05,-0.00061,3572400000,-0.001038,DOWN
11/21/2016,-0.0010400000000000001,0.00203,-0.0006900000000000001,0.00324,-5e-05,3607010000,0.003228,UP
11/22/2016,0.00323,-0.0010400000000000001,0.00203,-0.0006900000000000001,0.00324,3957940000,0.0009390000000000001,UP
11/23/2016,0.0009400000000000001,0.00323,-0.0010400000000000001,0.00203,-0.0006900000000000001,3418640000,0.00035099999999999997,UP
11/25/2016,0.00035,0.0009400000000000001,0.00323,-0.0010400000000000001,0.00203,1584600000,0.001697,UP
11/28/2016,0.0017,0.00035,0.0009400000000000001,0.00323,-0.0010400000000000001,3505650000,-0.002288,DOWN
11/29/2016,-0.00229,0.0017,0.00035,0.0009400000000000001,0.00323,3706560000,0.00058,UP
11/30/2016,0.00058,-0.00229,0.0017,0.00035,0.0009400000000000001,5533980000,-0.0011539999999999999,DOWN
12/1/2016,-0.00115,0.00058,-0.00229,0.0017,0.00035,5063740000,-0.001529,DOWN
12/2/2016,-0.0015300000000000001,-0.00115,0.00058,-0.00229,0.0017,3779500000,0.000172,UP
12/5/2016,0.00016999999999999999,-0.0015300000000000001,-0.00115,0.00058,-0.00229,3895230000,0.0025210000000000002,UP
12/6/2016,0.00252,0.00016999999999999999,-0.0015300000000000001,-0.00115,0.00058,3855320000,0.0014789999999999998,UP
12/7/2016,0.00148,0.00252,0.00016999999999999999,-0.0015300000000000001,-0.00115,4501820000,0.005679,UP
12/8/2016,0.005679999999999999,0.00148,0.00252,0.00016999999999999999,-0.0015300000000000001,4200580000,0.0009369999999999999,UP
12/9/2016,0.0009400000000000001,0.005679999999999999,0.00148,0.00252,0.00016999999999999999,3884480000,0.002572,UP
12/12/2016,0.00257,0.0009400000000000001,0.005679999999999999,0.00148,0.00252,4034510000,-0.0004940000000000001,DOWN
12/13/2016,-0.00049,0.00257,0.0009400000000000001,0.005679999999999999,0.00148,3857590000,0.0028309999999999997,UP
12/14/2016,0.00283,-0.00049,0.00257,0.0009400000000000001,0.005679999999999999,4406970000,-0.0035399999999999997,DOWN
12/15/2016,-0.0035399999999999997,0.00283,-0.00049,0.00257,0.0009400000000000001,4168200000,0.0016829999999999998,UP
12/16/2016,0.00168,-0.0035399999999999997,0.00283,-0.00049,0.00257,5920340000,-0.0007610000000000001,DOWN
12/19/2016,-0.0007599999999999999,0.00168,-0.0035399999999999997,0.00283,-0.00049,3248370000,0.000857,UP
12/20/2016,0.00086,-0.0007599999999999999,0.00168,-0.0035399999999999997,0.00283,3298780000,0.001577,UP
12/21/2016,0.00158,0.00086,-0.0007599999999999999,0.00168,-0.0035399999999999997,2852230000,-0.0010689999999999999,DOWN
12/22/2016,-0.00107,0.00158,0.00086,-0.0007599999999999999,0.00168,2876320000,-0.00081,DOWN
12/23/2016,-0.00081,-0.00107,0.00158,0.00086,-0.0007599999999999999,2020550000,0.000543,UP
12/27/2016,0.00054,-0.00081,-0.00107,0.00158,0.00086,1987080000,0.000975,UP
12/28/2016,0.00098,0.00054,-0.00081,-0.00107,0.00158,2392360000,-0.0036439999999999997,DOWN
12/29/2016,-0.00364,0.00098,0.00054,-0.00081,-0.00107,2336370000,-0.000127,DOWN
12/30/2016,-0.00013000000000000002,-0.00364,0.00098,0.00054,-0.00081,2670900000,-0.002019,DOWN
1/3/2017,-0.00202,-0.00013000000000000002,-0.00364,0.00098,0.00054,3770530000,0.00367,UP
1/4/2017,0.00367,-0.00202,-0.00013000000000000002,-0.00364,0.00098,3764890000,0.002478,UP
1/5/2017,0.00248,0.00367,-0.00202,-0.00013000000000000002,-0.00364,3761820000,-0.000335,DOWN
1/6/2017,-0.00033,0.00248,0.00367,-0.00202,-0.00013000000000000002,3339890000,0.001525,UP
1/9/2017,0.0015199999999999999,-0.00033,0.00248,0.00367,-0.00202,3217610000,-0.001544,DOWN
1/10/2017,-0.0015400000000000001,0.0015199999999999999,-0.00033,0.00248,0.00367,3638790000,0.0,DOWN
1/11/2017,0.0,-0.0015400000000000001,0.0015199999999999999,-0.00033,0.00248,3620410000,0.001227,UP
1/12/2017,0.00123,0.0,-0.0015400000000000001,0.0015199999999999999,-0.00033,3462130000,-0.000932,DOWN
1/13/2017,-0.00093,0.00123,0.0,-0.0015400000000000001,0.0015199999999999999,3081270000,0.0008029999999999999,UP
1/17/2017,0.0008,-0.00093,0.00123,0.0,-0.0015400000000000001,3584990000,-0.001291,DOWN
1/18/2017,-0.0012900000000000001,0.0008,-0.00093,0.00123,0.0,3315250000,0.0007650000000000001,UP
1/19/2017,0.0007700000000000001,-0.0012900000000000001,0.0008,-0.00093,0.00123,3165970000,-0.00157,DOWN
1/20/2017,-0.00157,0.0007700000000000001,-0.0012900000000000001,0.0008,-0.00093,3524970000,0.001459,UP
1/23/2017,0.00146,-0.00157,0.0007700000000000001,-0.0012900000000000001,0.0008,3152710000,-0.00117,DOWN
1/24/2017,-0.00117,0.00146,-0.00157,0.0007700000000000001,-0.0012900000000000001,3810960000,0.0028420000000000003,UP
1/25/2017,0.0028399999999999996,-0.00117,0.00146,-0.00157,0.0007700000000000001,3846020000,0.003472,UP
1/26/2017,0.0034700000000000004,0.0028399999999999996,-0.00117,0.00146,-0.00157,3610360000,-0.000319,DOWN
1/27/2017,-0.00032,0.0034700000000000004,0.0028399999999999996,-0.00117,0.00146,3135890000,-0.000376,DOWN
1/30/2017,-0.00037999999999999997,-0.00032,0.0034700000000000004,0.0028399999999999996,-0.00117,3591270000,-0.002618,DOWN
1/31/2017,-0.00262,-0.00037999999999999997,-0.00032,0.0034700000000000004,0.0028399999999999996,4087450000,-0.00038700000000000003,DOWN
2/1/2017,-0.00039,-0.00262,-0.00037999999999999997,-0.00032,0.0034700000000000004,3916610000,0.00013000000000000002,UP
2/2/2017,0.00013000000000000002,-0.00039,-0.00262,-0.00037999999999999997,-0.00032,3807710000,0.000248,UP
2/3/2017,0.00025,0.00013000000000000002,-0.00039,-0.00262,-0.00037999999999999997,3597970000,0.003144,UP
2/6/2017,0.00314,0.00025,0.00013000000000000002,-0.00039,-0.00262,3109050000,-0.0009199999999999999,DOWN
2/7/2017,-0.0009199999999999999,0.00314,0.00025,0.00013000000000000002,-0.00039,3448690000,9.8e-05,UP
2/8/2017,0.0001,-0.0009199999999999999,0.00314,0.00025,0.00013000000000000002,3609740000,0.000301,UP
2/9/2017,0.0003,0.0001,-0.0009199999999999999,0.00314,0.00025,3677940000,0.002491,UP
2/10/2017,0.00249,0.0003,0.0001,-0.0009199999999999999,0.00314,3475020000,0.001546,UP
2/13/2017,0.00155,0.00249,0.0003,0.0001,-0.0009199999999999999,3349730000,0.0022719999999999997,UP
2/14/2017,0.00227,0.00155,0.00249,0.0003,0.0001,3520910000,0.001737,UP
2/15/2017,0.0017399999999999998,0.00227,0.00155,0.00249,0.0003,3775590000,0.002163,UP
2/16/2017,0.00216,0.0017399999999999998,0.00227,0.00155,0.00249,3672370000,-0.000375,DOWN
2/17/2017,-0.00037999999999999997,0.00216,0.0017399999999999998,0.00227,0.00155,3513060000,0.000728,UP
2/21/2017,0.00073,-0.00037999999999999997,0.00216,0.0017399999999999998,0.00227,3579780000,0.0026190000000000002,UP
2/22/2017,0.00262,0.00073,-0.00037999999999999997,0.00216,0.0017399999999999998,3468670000,-0.00047000000000000004,DOWN
